id,revenue
6779,10466889.323327383
6780,97965642.31979239
6781,142852.9822883519
6782,153620775.96232527
6783,10207254.197272427
6784,156497.77435440608
6785,62943137.95212895
6786,2904912.6012268453
6787,7343302.08838136
6788,936567.5893201857
6789,454836.89378194715
6790,4903829.371828218
6791,52800712.503266
6792,234275264.30057877
6793,60947516.446922995
6794,2737134.6738681723
6795,4114397.7473298335
6796,645669978.8842055
6797,445874.0638905156
6798,11056340.903050965
6799,321668.04431999236
6800,16318752.156939056
6801,37665588.130241744
6802,7673568.4116355125
6803,25866681.059686396
6804,109741.02327783873
6805,10734475.25484248
6806,2360844.5837039156
6807,47949524.134628154
6808,1532267.9632360658
6809,27772251.75489531
6810,7631244.955104579
6811,18099662.472468574
6812,391595.1031108128
6813,52477042.04642547
6814,205830.37399302164
6815,335892.05769843416
6816,5224993.846547321
6817,43607.50473696068
6818,31830.408555548085
6819,65437313.55936269
6820,48668735.81978694
6821,10258704.283676812
6822,12976555.648688337
6823,20710240.186778426
6824,194079408.7934346
6825,19191991.361937474
6826,9017255.077717649
6827,311406.8957317448
6828,70667.34971126984
6829,92770.36140525303
6830,2450234.781435982
6831,47092875.10000374
6832,10551568.791268194
6833,2098681.5961799026
6834,1876651.9403977254
6835,150800946.28400627
6836,907773.8376788237
6837,71959689.8105495
6838,855717.0340796749
6839,2892928.8323397157
6840,19681153.007194176
6841,6564319.913914196
6842,8062.866026516066
6843,2734086.5357334586
6844,13896137.429063054
6845,6791905.558239998
6846,25142588.10203173
6847,1010227.8970897908
6848,11122979.186172012
6849,6657868.392238686
6850,41139068.63750668
6851,158332889.04237664
6852,3584874.1059066122
6853,7597357.70922246
6854,48707296.61710089
6855,18139221.78925008
6856,108.84659440133235
6857,6946616.806813051
6858,417.42105956916885
6859,15088707.617289428
6860,4945078.056797591
6861,24086339.209664546
6862,10656976.310394032
6863,487735247.96434844
6864,1384024.354532149
6865,3789116.4070689273
6866,89972870.04840374
6867,23252005.894556746
6868,803405373.2878183
6869,30492200.26076146
6870,222828.82055178419
6871,70781451.2486693
6872,119028.26790104147
6873,14299840.613791985
6874,39595840.122961335
6875,1084884.749172544
6876,1567.2994714032593
6877,12518498.814482676
6878,1145902.1725320641
6879,396380.04480075475
6880,598029.0202374147
6881,1605454.1377246934
6882,66499861.056881666
6883,30291348.2084469
6884,8129553.380670944
6885,7991806.8062354885
6886,537774.9534292987
6887,11025062.857511679
6888,213636179.23596942
6889,2329599.593519972
6890,1419522.3849361467
6891,34333132.49720681
6892,40991669.17482667
6893,113693429.99070825
6894,7601201.1873461455
6895,456563.13338182756
6896,1841809.186401633
6897,571353.6077003562
6898,30326316.86737686
6899,3371724.2707949528
6900,9161830.192721097
6901,54040931.165118955
6902,1858901.30359111
6903,7981858.553185818
6904,192102873.25665477
6905,14631497.234258484
6906,171901329.16389278
6907,17351015.07149109
6908,3461981.595569382
6909,517183.8943049581
6910,4648327.402303499
6911,5850188.437567493
6912,6138688.889735457
6913,273340970.4007889
6914,226934729.31528857
6915,8750772.96377664
6916,21201927.378319833
6917,669553319.6113703
6918,42553186.65649648
6919,577840.8827253946
6920,119992820.16652867
6921,117489644.39195248
6922,10578081.15054368
6923,3505795.020267453
6924,239017.76773298104
6925,3051846.837572738
6926,2951102.2123546014
6927,168702.82828429737
6928,15793160.31907377
6929,10646174.807404933
6930,182977576.24446902
6931,5326931.6048965
6932,3236456.7846684977
6933,470514.0211651342
6934,59478883.64256138
6935,328490.13454193936
6936,2755953.6547512617
6937,208814269.39689597
6938,1538093.3055192514
6939,690369.3848937947
6940,141181048.46335503
6941,88302122.91713797
6942,10885493.9884304
6943,3264953.86742255
6944,153270699.60159278
6945,8239554.625137102
6946,89742589.67416379
6947,4340136.9382807445
6948,20146938.123608068
6949,56269249.44436035
6950,423836804.2257408
6951,505769.82364501787
6952,24950215.091526438
6953,6422734.143552709
6954,10074151.767046511
6955,21693703.32105318
6956,3477048.8647158635
6957,971415.1953635501
6958,430250.09524748067
6959,4512874.749119525
6960,51262051.89473317
6961,19766424.186608866
6962,227454708.02371675
6963,3846328.744465063
6964,65857882.22759376
6965,345392.6824808614
6966,37856826.04677804
6967,99813695.87956892
6968,1092454.2342811222
6969,123692.70317655758
6970,3233204.0425481177
6971,88641887.89265682
6972,39.236776327230245
6973,28197120.00021975
6974,43846338.04417328
6975,19145166.05831744
6976,9326712.8574864
6977,3247153.7870862843
6978,3077626.319574127
6979,122950136.79968774
6980,6924808.4019540325
6981,1724542.2106639533
6982,61037422.70280104
6983,3262040.193108217
6984,44125906.28881774
6985,372081926.34956455
6986,21148573.285031326
6987,1810470.9607567093
6988,12893855.783334594
6989,4568321.193303221
6990,179792691.02699578
6991,5169147.730821941
6992,981505.6817744968
6993,374724.7627193203
6994,80587.26331369705
6995,9720562.462539932
6996,49812010.941339955
6997,129631.8956250639
6998,6418915.139571891
6999,175945259.996925
7000,244802.590740617
7001,2860899.529711394
7002,575369.3645881009
7003,3461995.3055606745
7004,7675015.10212687
7005,45143.03057686205
7006,345331.340321168
7007,7002896.388992347
7008,69118237.68584451
7009,4787584.689186283
7010,12602232.278300563
7011,362788.33646918205
7012,1865189.8676692662
7013,1369718.9439035498
7014,725015.4325429983
7015,92338246.30070189
7016,335405488.846852
7017,7964342.54807179
7018,3752646.954804901
7019,118402703.79168557
7020,25153284.752856925
7021,44101380.73998234
7022,27692493.32808772
7023,88481577.87416051
7024,3267499.6626081686
7025,1757726.8018770688
7026,120958909.3253953
7027,35061674.09954602
7028,911289.2322196389
7029,73148418.99781367
7030,26907001.340670887
7031,29200834.609144878
7032,9619804.07525905
7033,1860688.3883232994
7034,23860356.30486587
7035,16148816.487415712
7036,4865337.0194077855
7037,12725839.77347709
7038,3800944.860896526
7039,9737632.780351693
7040,10741047.70044717
7041,26666488.13812849
7042,28935252.857780106
7043,89413.6815019497
7044,10040587.390496604
7045,8979838.317855613
7046,137629175.64891496
7047,120536018.05175884
7048,4303545.63669705
7049,29702676.95742949
7050,68405.95116419595
7051,2604196.8791799094
7052,25217226.89541535
7053,3550338.415495354
7054,42236178.809592634
7055,49403539.89624876
7056,403178140.91497153
7057,6181520.523546257
7058,1927352.0913716683
7059,7072525.7150336085
7060,3221543.7553793867
7061,16781269.964256387
7062,30743579.426957775
7063,219141.44724472478
7064,145502820.7213643
7065,17695249.276883204
7066,3337120.5603251415
7067,506442.97831704695
7068,107666039.31978953
7069,1113150.7847151377
7070,130334862.74511099
7071,337524105.4778837
7072,346943.3369476484
7073,6195184.430893589
7074,1306041.872377506
7075,9370392.055845074
7076,51096412.40676676
7077,47015240.67945347
7078,63840964.74815062
7079,8561721.942304531
7080,6932011.070355785
7081,6638759.364716635
7082,1414016.4190044084
7083,411983.26651116
7084,23939248.30270394
7085,7104305.242347108
7086,104507.33545431677
7087,78673447.78589188
7088,38026248.82508384
7089,1777558.9875047943
7090,2510685.4236538117
7091,6132082.872506585
7092,115526811.69572954
7093,19284551.1235528
7094,10704478.240947323
7095,1581371.9538097398
7096,1417876.9341028493
7097,233435406.23522198
7098,16433213.424087003
7099,94718706.08224523
7100,8509095.620591316
7101,30833346.389355972
7102,1396495.6158427356
7103,4088854.4747215947
7104,4537662.131284174
7105,30412319.300908905
7106,10415232.299784401
7107,8266593.375532544
7108,323415.95328913315
7109,40516387.66482621
7110,265936.75827758905
7111,2828790.1425202256
7112,134474360.52189416
7113,131874733.91908373
7114,5994099.403655196
7115,12136031.63770728
7116,15302080.608408839
7117,211764.2443359651
7118,21512070.765253875
7119,44864183.391159244
7120,295740.3343800517
7121,5059024.617273963
7122,763095.4556798058
7123,1604266.6077295067
7124,392302285.7615246
7125,22125291.060402464
7126,364823288.6177786
7127,38507584.95773284
7128,6271541.82895048
7129,6653230.123962487
7130,5897329.299449044
7131,7297488.186877815
7132,34909357.67658093
7133,189559067.66686586
7134,15139605.894996649
7135,150771186.74033877
7136,55230572.94746761
7137,26974124.487481616
7138,12869276.15340281
7139,517313.17308193294
7140,127473922.44668028
7141,243901.26850393802
7142,16259334.842252387
7143,35513271.990153335
7144,1485356.4522691935
7145,17176164.787331272
7146,1593142.7299494983
7147,55570576.62586297
7148,19739912.656348124
7149,2396999.9285664908
7150,2916.261088958343
7151,12873776.112931345
7152,19049486.257008146
7153,1016039.2960789221
7154,12345621.951175794
7155,81990023.3927013
7156,7458240.955432271
7157,84851405.59641789
7158,730788.4183266263
7159,2236186.0828927797
7160,1258962.4329416894
7161,36006643.919063345
7162,397322279.56811374
7163,32798364.22543491
7164,607966.2521302658
7165,24476969.209926344
7166,15682235.245139722
7167,256857.16895451976
7168,166182.18099271934
7169,6014818.433545407
7170,1868999.4494083158
7171,5620925.4240556555
7172,1972616.9297954028
7173,2848212.595296215
7174,3647640.4705778547
7175,862312.514766391
7176,11857283.869719844
7177,17884536.65554944
7178,20248060.2702219
7179,91604270.45003372
7180,344564.61435406934
7181,6958340.625935209
7182,64494518.96514945
7183,309905.45383454725
7184,679298532.6054127
7185,6767097.510700682
7186,12190264.618606945
7187,14136725.640883258
7188,72511777.48140343
7189,8972947.301328802
7190,891377.1508537563
7191,38929.0516889388
7192,21634352.8947195
7193,33972651.4417787
7194,359516300.3454256
7195,22498621.752001315
7196,4922113.951906206
7197,19542748.34655881
7198,6513327.497611767
7199,2101446.9855532506
7200,113199519.96638827
7201,968014.8009941828
7202,30791928.01434552
7203,162189.23122654998
7204,75411049.57224518
7205,223406176.5580197
7206,102619598.49747619
7207,467032854.84041566
7208,5101047.639944772
7209,9419102.980254276
7210,676574.1373703987
7211,334126.32527941524
7212,20568627.572738834
7213,49143731.72729949
7214,245495016.1038606
7215,83388644.98126587
7216,55958754.06747284
7217,375676.9488517723
7218,14876745.220759282
7219,9628675.109541392
7220,10942948.599682037
7221,10412748.134355646
7222,1311183.9948425926
7223,3744853.2472863826
7224,8184021.115231779
7225,54.429073137103536
7226,50957983.45331178
7227,34003540.42239571
7228,14281825.926469564
7229,4183912.454133342
7230,689037.8953704792
7231,43576.49517835611
7232,285734178.19057
7233,155912176.0860567
7234,331859562.6084826
7235,5948896.199953559
7236,79253036.76656078
7237,5203286.655847092
7238,2085658.9698014339
7239,673149644.0162146
7240,26296711.30427347
7241,250051055.66225234
7242,59264150.62885325
7243,23952608.26227185
7244,64341612.08372233
7245,1635288.4726429053
7246,1093501.1447673182
7247,41823422.51931616
7248,10765370.972955352
7249,363132.4618644521
7250,384244.3663503806
7251,20804906.048994124
7252,11965884.061286306
7253,1041912.0316477935
7254,54404283.20525488
7255,256287.02657389082
7256,8749114.156905605
7257,7400749.656674437
7258,30143186.21325538
7259,7032506.219578356
7260,125654.41469163094
7261,443264152.0346384
7262,84839.60464215915
7263,27112908.7966954
7264,8203118.710419588
7265,9920431.224002665
7266,30503104.25390057
7267,454277.9358914302
7268,1543312.7538437094
7269,163423289.07175785
7270,271845119.79411834
7271,3687574.4315380123
7272,3415351.293421126
7273,1010975.2905236554
7274,1011479.3527035095
7275,33297911.049727872
7276,3045609.792202497
7277,159963044.71995625
7278,316213770.6127714
7279,192093810.24275127
7280,60411766.177142456
7281,8575036.80875516
7282,66652938.12471076
7283,255239844.69193336
7284,251711.10504326425
7285,45976609.392961286
7286,216816665.99683467
7287,2914869.945001471
7288,2380850.665970772
7289,163863334.4273146
7290,4067192.4979414307
7291,66838511.636590734
7292,2064642.3785640984
7293,10050415.8817725
7294,6323043.560490177
7295,14848230.617425226
7296,177132.89160148607
7297,55744993.53054989
7298,4158342.3157485854
7299,3630367.0633146027
7300,481783.8665850561
7301,33685028.233271495
7302,683206.3069408449
7303,843370.2636286621
7304,9306139.966725523
7305,3407418.127241639
7306,550354941.5647886
7307,263597.7362348657
7308,373607.79425164714
7309,11996763.683541613
7310,4809918.38136766
7311,8411845.352667168
7312,93932612.23617105
7313,360080566.7713001
7314,6372488.370466972
7315,4351809.472559401
7316,3554581.722508073
7317,3082725.6784642143
7318,41410867.846585914
7319,8051050.896046408
7320,91567590.75964512
7321,35305.35296344992
7322,457468.40225645213
7323,52109680.19823216
7324,14023537.82337176
7325,344463990.22359514
7326,320751983.81526643
7327,2067528.7073838017
7328,11273981.045833142
7329,171878082.78958032
7330,353072829.3964924
7331,72073740.84898269
7332,33523499.927484293
7333,139834163.1190061
7334,1939220.9380127322
7335,82882295.3375689
7336,4456861.052272366
7337,4770042.293058748
7338,9078201.793954378
7339,65912561.03955722
7340,627230.4774540879
7341,153325.50747150538
7342,128321992.82500917
7343,2136489.9549063584
7344,810571.7427194357
7345,4815910.512960009
7346,5188114.741438142
7347,4284121.431702612
7348,302213.40435430774
7349,47742017.45317843
7350,26867394.175488908
7351,31231350.998178583
7352,56360.584048861674
7353,7595871.129939959
7354,33271.43535958563
7355,41905461.43547006
7356,40948840.77754182
7357,4239121.028465285
7358,10541152.712941995
7359,67269688.61135393
7360,28970145.8174814
7361,56273.62153576542
7362,128283140.75458752
7363,645968360.7411357
7364,492057.62627988827
7365,84362910.8159739
7366,26993460.835034434
7367,608343.8501820163
7368,13929223.404897017
7369,13083884.96423996
7370,27529877.655671813
7371,353156.28831795976
7372,71371190.45858032
7373,302380826.70244944
7374,33252848.88356383
7375,65112235.442367055
7376,141855.10566178203
7377,12809211.409409491
7378,5856928.52617806
7379,107432701.23316702
7380,4303923.750947433
7381,2512447.670422487
7382,4024286.3481323496
7383,496451.65949098003
7384,10027197.995869774
7385,31278065.89367274
7386,24490738.197634194
7387,1313125.2040602216
7388,2292607.0124630462
7389,342692.0258118755
7390,91983.37461444063
7391,3540760.2356539173
7392,14162821.494876038
7393,534316357.31731504
7394,36432434.23235157
7395,37552317.35146274
7396,23872775.557194877
7397,21325582.95206529
7398,425111.8439942843
